epi_year,epi_week,target,municipio,tests
2024,20,tuberculose,CRUZEIRO DO OESTE,2
2024,20,tuberculose,CUIABA,183
2024,20,tuberculose,CURITIBA,1
2024,20,tuberculose,DIAMANTINO,1
2024,20,tuberculose,DOIS RIACHOS,4
2024,20,tuberculose,FLORIANO,1
2024,20,tuberculose,GAUCHA DO NORTE,1
2024,20,tuberculose,GUARANTA DO NORTE,7
2024,20,tuberculose,ICARAIMA,1
2024,20,tuberculose,ITAUBA,3
2024,20,tuberculose,JACIARA,4
2024,20,tuberculose,JARU,2
2024,20,tuberculose,JUARA,1
2024,20,tuberculose,JUINA,37
2024,20,tuberculose,JUSCIMEIRA,1
2024,20,tuberculose,LUCAS DO RIO VERDE,2
2024,20,tuberculose,MANAUS,4
2024,20,tuberculose,MARCELANDIA,1
2024,20,tuberculose,NOBRES,2
2024,20,tuberculose,NOSSA SENHORA DO LIVRAMENTO,2
2024,20,tuberculose,NOVA MUTUM,1
2024,20,tuberculose,NOVA UBIRATA,1
2024,20,tuberculose,PARANATINGA,4
2024,20,tuberculose,PEDRA PRETA,2
2024,20,tuberculose,PEIXOTO DE AZEVEDO,3
2024,20,tuberculose,PEREIRA BARRETO,1
2024,20,tuberculose,POCONE,3
2024,20,tuberculose,PONTES E LACERDA,2
2024,20,tuberculose,PORTO DOS GAUCHOS,4
2024,20,tuberculose,PORTO VELHO,2
2024,20,tuberculose,POXOREO,1
2024,20,tuberculose,PRIMAVERA DO LESTE,5
2024,20,tuberculose,RESERVA DO CABACAL,2
2024,20,tuberculose,RIO DOS CEDROS,1
2024,20,tuberculose,RONDONOPOLIS,6
2024,20,tuberculose,ROSARIO OESTE,1
2024,20,tuberculose,SANTO ANTONIO DO LEVERGER,6
2024,20,tuberculose,SAO JOSE DE RIBAMAR,1
2024,20,tuberculose,SAO JOSE DO RIO CLARO,2
2024,20,tuberculose,SAO JOSE DOS QUATRO MARCOS,1
2024,20,tuberculose,SAO ROMAO,2
2024,20,tuberculose,SINOP,18
2024,20,tuberculose,TANGARA DA SERRA,4
2024,20,tuberculose,UNIAO DO SUL,4
2024,20,tuberculose,VARZEA GRANDE,79
2024,20,tuberculose,VERA,2
2024,20,tuberculose,VILA BELA DA SANTISSIMA TRINDADE,1
2024,20,var_ola_var_ola,CUIABA,1
2024,20,var_ola_varicela_zoster_biologia_molecular,CUIABA,1
2024,20,zika,CARLINDA,1
2024,20,zika,CHAPADA DOS GUIMARAES,9
2024,20,zika,CUIABA,13
2024,20,zika,LUCAS DO RIO VERDE,3
2024,20,zika,QUERENCIA,4
2024,20,zika,RONDONOPOLIS,5
2024,20,zika,ROSARIO OESTE,1
2024,20,zika,SAO FELIX DO ARAGUAIA,1
2024,20,zika,VARZEA GRANDE,8
2024,21,bacteremia_bact_rias_cultura,CUIABA,17
2024,21,bacteremia_bact_rias_teste_de_sensibilidade,CUIABA,18
2024,21,brucelose_brucelose,CAMPO NOVO DO PARECIS,1
2024,21,brucelose_brucelose_igg,CAMPO NOVO DO PARECIS,1
2024,21,brucelose_brucelose_igm,CAMPO NOVO DO PARECIS,1
2024,21,chikungunya,ARAPUTANGA,25
2024,21,chikungunya,ARENAPOLIS,91
2024,21,chikungunya,ARIPUANA,17
2024,21,chikungunya,BARRA DO BUGRES,4
2024,21,chikungunya,BARRA DO GARCAS,2
2024,21,chikungunya,BELO HORIZONTE,2
2024,21,chikungunya,CACERES,4
2024,21,chikungunya,CAMPO NOVO DO PARECIS,173
2024,21,chikungunya,CAMPO VERDE,4
2024,21,chikungunya,CATANDUVAS,2
2024,21,chikungunya,CHAPADA DOS GUIMARAES,57
2024,21,chikungunya,COTRIGUACU,2
2024,21,chikungunya,CUIABA,38
2024,21,chikungunya,DENISE,3
2024,21,chikungunya,DIAMANTINO,1
2024,21,chikungunya,JAPURA,3
2024,21,chikungunya,LAMBARI D''OESTE,6
2024,21,chikungunya,LUCAS DO RIO VERDE,2
2024,21,chikungunya,MACHADINHO D''OESTE,2
2024,21,chikungunya,MATUPA,3
2024,21,chikungunya,MIRASSOL D''OESTE,2
2024,21,chikungunya,NORTELANDIA,2
2024,21,chikungunya,NOVA MONTE VERDE,1
2024,21,chikungunya,PORTO ESPERIDIAO,2
2024,21,chikungunya,PORTO VELHO,1
2024,21,chikungunya,PRIMAVERA DO LESTE,5
2024,21,chikungunya,QUERENCIA,132
2024,21,chikungunya,RIO BRANCO,2
2024,21,chikungunya,RONDONOPOLIS,38
2024,21,chikungunya,ROSARIO OESTE,16
2024,21,chikungunya,SAO JOSE DOS QUATRO MARCOS,6
2024,21,chikungunya,SINOP,10
2024,21,chikungunya,SORRISO,24
2024,21,chikungunya,TANGARA DA SERRA,11
2024,21,chikungunya,VARZEA GRANDE,3
2024,21,dengue,ACAILANDIA,2
2024,21,dengue,ACREUNA,1
2024,21,dengue,ALTA FLORESTA,13
2024,21,dengue,ALTO ALEGRE DO PINDARE,2
2024,21,dengue,ALTO GARCAS,20
2024,21,dengue,ALTO PARAGUAI,2
2024,21,dengue,AMARANTE DO MARANHAO,1
2024,21,dengue,ANAPOLIS,4
2024,21,dengue,ARAPUTANGA,56
2024,21,dengue,ARENAPOLIS,105
2024,21,dengue,ARIPUANA,1
2024,21,dengue,ASSIS,1
2024,21,dengue,BARRA DO BUGRES,3
2024,21,dengue,BARRA DO GARCAS,1
2024,21,dengue,BELO HORIZONTE,1
2024,21,dengue,BRASILIA,5
2024,21,dengue,BRASNORTE,5
2024,21,dengue,CACERES,636
2024,21,dengue,CAMPINAS,1
2024,21,dengue,CAMPO GRANDE,4
2024,21,dengue,CAMPO NOVO DO PARECIS,1
2024,21,dengue,CAMPO VERDE,26
2024,21,dengue,CAMPOS DE JULIO,4
2024,21,dengue,CARUARU,1
2024,21,dengue,CATANDUVAS,1
2024,21,dengue,CHAPADA DOS GUIMARAES,86
2024,21,dengue,COLIDER,20
2024,21,dengue,CONFRESA,4
2024,21,dengue,CUIABA,146
2024,21,dengue,CURVELANDIA,1
2024,21,dengue,DAVINOPOLIS,4
2024,21,dengue,DIAMANTINO,2
2024,21,dengue,FELIZ NATAL,4
2024,21,dengue,GOVERNADOR VALADARES,3
2024,21,dengue,GUARANTA DO NORTE,80
2024,21,dengue,HUMAITA,1
2024,21,dengue,INHAMBUPE,2
2024,21,dengue,IPIRANGA DO NORTE,2
2024,21,dengue,JANGADA,1
2024,21,dengue,JARINU,1
2024,21,dengue,JUARA,17
2024,21,dengue,JUINA,2
2024,21,dengue,JUSCIMEIRA,3
2024,21,dengue,LAMBARI D''OESTE,5
2024,21,dengue,LUCAS DO RIO VERDE,15
2024,21,dengue,MACEIO,2
2024,21,dengue,MANAUS,1
2024,21,dengue,MARCELANDIA,38
2024,21,dengue,MARMELEIRO,1
2024,21,dengue,MATUPA,105
2024,21,dengue,MIRASSOL D''OESTE,71
2024,21,dengue,NOBRES,1
2024,21,dengue,NORTELANDIA,6
2024,21,dengue,NOSSA SENHORA DO LIVRAMENTO,18
2024,21,dengue,NOVA BRASILANDIA,1
2024,21,dengue,NOVA MARINGA,6
2024,21,dengue,NOVA MUTUM,56
2024,21,dengue,NOVA OLIMPIA,4
2024,21,dengue,NOVA SANTA HELENA,55
2024,21,dengue,NOVA UBIRATA,3
2024,21,dengue,NOVO HORIZONTE DO NORTE,1
2024,21,dengue,NOVO MUNDO,3
2024,21,dengue,NOVO SAO JOAQUIM,11
2024,21,dengue,OSORIO,8
2024,21,dengue,PACAJUS,1
2024,21,dengue,PANAMBI,1
2024,21,dengue,PARANAITA,271
2024,21,dengue,PARANATINGA,1
2024,21,dengue,PARAUAPEBAS,1
2024,21,dengue,PEDRA PRETA,1
2024,21,dengue,PEDREIRAS,1
2024,21,dengue,PEDRO DO ROSARIO,2
2024,21,dengue,PEIXOTO DE AZEVEDO,2
2024,21,dengue,PINHALZINHO,3
2024,21,dengue,PLACAS,1
2024,21,dengue,PLANALTO DA SERRA,5
2024,21,dengue,POCONE,5
2024,21,dengue,PONTES E LACERDA,14
2024,21,dengue,PORTO ESPERIDIAO,9
2024,21,dengue,PRIMAVERA DO LESTE,71
2024,21,dengue,QUERENCIA,5
2024,21,dengue,RIO BRANCO,8
2024,21,dengue,RONDONOPOLIS,12
2024,21,dengue,SABOEIRO,1
2024,21,dengue,SACRAMENTO,1
2024,21,dengue,SALTO DO CEU,2
2024,21,dengue,SANTA CARMEM,1
2024,21,dengue,SANTAREM,3
2024,21,dengue,SANTO ANTONIO DO LEVERGER,1
2024,21,dengue,SAO BERNARDO DO CAMPO,1
2024,21,dengue,SAO JOSE DE RIBAMAR,3
2024,21,dengue,SAO JOSE DOS QUATRO MARCOS,219
2024,21,dengue,SAO PAULO,3
2024,21,dengue,SAO VALENTIM,2
2024,21,dengue,SAPEZAL,3
2024,21,dengue,SENADOR JOSE PORFIRIO,1
2024,21,dengue,SINOP,90
2024,21,dengue,SORRISO,408
2024,21,dengue,SUMARE,2
2024,21,dengue,TAILANDIA,1
2024,21,dengue,TANGARA DA SERRA,25
2024,21,dengue,TAPURAH,18
2024,21,dengue,TERRA NOVA DO NORTE,3
2024,21,dengue,VARZEA GRANDE,509
2024,21,dengue,VIAMAO,2
2024,21,dengue,VIANOPOLIS,1
2024,21,dengue,VILA RICA,11
2024,21,doen_a_de_chagas_chagas,CUIABA,1
2024,21,doen_a_de_chagas_chagas,SORRISO,7
2024,21,doen_a_de_chagas_chagas_igg,CUIABA,1
2024,21,doen_a_de_chagas_chagas_igg,SORRISO,8
2024,21,doenca_de_chagas_aguda_chagas,CUIABA,2
2024,21,doenca_de_chagas_aguda_chagas,TANGARA DA SERRA,1
2024,21,doenca_de_chagas_aguda_chagas_igg,CUIABA,2
2024,21,doenca_de_chagas_aguda_chagas_igg,TANGARA DA SERRA,1
2024,21,hansen_ase_hansen_ase,CUIABA,13
2024,21,hansen_ase_hansen_ase,DIAMANTINO,1
2024,21,hantavirus,CONFRESA,9
2024,21,hantavirus,CUIABA,7
2024,21,hantavirus,POXOREO,1
2024,21,hantavirus,PRIMAVERA DO LESTE,1
2024,21,hepatite,CAMPO NOVO DO PARECIS,1
2024,21,hepatite_a,BOM JESUS DO ARAGUAIA,2
2024,21,hepatite_a,CAMPO NOVO DO PARECIS,2
2024,21,hepatite_b_hbv,BARRA DO GARCAS,1
2024,21,hepatite_b_hbv,BRASNORTE,6
2024,21,hepatite_b_hbv,CAMPO NOVO DO PARECIS,6
2024,21,hepatite_b_hbv,CANARANA,6
2024,21,hepatite_b_hbv,CASTANHEIRA,6
2024,21,hepatite_b_hbv,JUINA,12
2024,21,hepatite_b_hbv,NOVA MUTUM,3
2024,21,hepatite_b_hbv,PONTAL DO ARAGUAIA,1
2024,21,hepatite_b_hbv,SINOP,7
2024,21,hepatite_c_hcv,BOM JESUS DO ARAGUAIA,1
2024,21,hepatite_c_hcv,CAMPO NOVO DO PARECIS,1
2024,21,hepatite_c_hcv,CLAUDIA,1
2024,21,hepatite_c_hcv,CONFRESA,1
2024,21,hepatite_c_hcv,CUIABA,2
2024,21,hepatite_c_hcv,MATUPA,1
2024,21,hepatite_c_hcv,NOSSA SENHORA DO LIVRAMENTO,1
2024,21,hepatite_c_hcv,NOVA MUTUM,3
2024,21,hepatite_c_hcv,PONTAL DO ARAGUAIA,1
2024,21,hepatite_c_hcv,SINOP,4
2024,21,hepatite_c_hcv,TANGARA DA SERRA,1
2024,21,hiv,BOM JESUS DO ARAGUAIA,3
2024,21,htlv_htlv_i_ii_v_rus_linfotr_pico_humano_tipo_i_e_ii,AGUA BOA,1
2024,21,infec_o_coloniza_o_bact_rias_cultura,PONTES E LACERDA,1
2024,21,influenza,ARENAPOLIS,2
2024,21,influenza,BARRA DO GARCAS,2
2024,21,influenza,CAMPO NOVO DO PARECIS,1
2024,21,influenza,CHAPADA DOS GUIMARAES,3
2024,21,influenza,CODO,3
2024,21,influenza,COLIDER,30
2024,21,influenza,COLNIZA,2
2024,21,influenza,CUIABA,50
2024,21,influenza,INDIAVAI,1
2024,21,influenza,LUCAS DO RIO VERDE,1
2024,21,influenza,LUCIARA,1
2024,21,influenza,MANDAGUARI,1
2024,21,influenza,MARCELANDIA,5
2024,21,influenza,MIRASSOL D''OESTE,1
2024,21,influenza,NOVA XAVANTINA,2
2024,21,influenza,POCONE,2
2024,21,influenza,PRIMAVERA DO LESTE,10
2024,21,influenza,QUERENCIA,1
2024,21,influenza,RONDONOPOLIS,1
2024,21,influenza,ROSARIO OESTE,1
2024,21,influenza,SANTO ANTONIO DO LEVERGER,1
2024,21,influenza,SINOP,1
2024,21,influenza,TANGARA DA SERRA,2
2024,21,influenza,VARZEA GRANDE,28
2024,21,leishmaniose,CAMPO NOVO DO PARECIS,3
2024,21,leishmaniose,MARCELANDIA,2
2024,21,leptospira,NOVO HORIZONTE DO NORTE,1
2024,21,meningite,CAMPO NOVO DO PARECIS,1
2024,21,meningite,JUARA,1
2024,21,meningite,NOBRES,1
2024,21,micobacterioses_bact_rias_teste_de_sensibilidade,CUIABA,1
2024,21,micobacterioses_micobact_rias_identifica_o,CUIABA,1
2024,21,oropouche,CHAPADA DOS GUIMARAES,1
2024,21,oropouche,LUCAS DO RIO VERDE,5
2024,21,oropouche,POCONE,1
2024,21,oropouche,VARZEA GRANDE,2
2024,21,raiva_colinesterase_plasm_tica,LAMBARI D''OESTE,3
2024,21,raiva_raiva,ARAGARCAS,3
2024,21,raiva_raiva,BARRA DO GARCAS,40
2024,21,raiva_raiva,BOM JESUS DO ARAGUAIA,1
2024,21,raiva_raiva,CAMPO NOVO DO PARECIS,4
2024,21,raiva_raiva,CANARANA,6
2024,21,raiva_raiva,GAUCHA DO NORTE,6
2024,21,raiva_raiva,GOIANIA,1
2024,21,raiva_raiva,JUINA,4
2024,21,raiva_raiva,LAMBARI D''OESTE,3
2024,21,raiva_raiva,NOVA SANTA HELENA,1
2024,21,raiva_raiva,PONTAL DO ARAGUAIA,2
2024,21,raiva_raiva,RIBEIRAOZINHO,4
2024,21,sars_cov_2,ALTO GARCAS,1
2024,21,sars_cov_2,ARENAPOLIS,2
2024,21,sars_cov_2,BARRA DO GARCAS,8
2024,21,sars_cov_2,CAMPO NOVO DO PARECIS,4
2024,21,sars_cov_2,CUIABA,38
2024,21,sars_cov_2,INDIAVAI,4
2024,21,sars_cov_2,JUARA,2
2024,21,sars_cov_2,NOVA MUTUM,1
2024,21,sars_cov_2,NOVA XAVANTINA,2
2024,21,sars_cov_2,NOVO SAO JOAQUIM,2
2024,21,sars_cov_2,POCONE,7
2024,21,sars_cov_2,POXOREO,1
2024,21,sars_cov_2,PRIMAVERA DO LESTE,27
2024,21,sars_cov_2,RIO DE JANEIRO,1
2024,21,sars_cov_2,RONDONOPOLIS,2
2024,21,sars_cov_2,SANTO ANTONIO DO LEVERGER,2
2024,21,sars_cov_2,SAO JOSE DOS QUATRO MARCOS,2
2024,21,sars_cov_2,SINOP,2
2024,21,sars_cov_2,TANGARA DA SERRA,1
2024,21,sars_cov_2,UBERABA,2
2024,21,sars_cov_2,VARZEA GRANDE,26
2024,21,toxoplasmose_toxoplasmose_avidez_igg,ARENAPOLIS,3
2024,21,toxoplasmose_toxoplasmose_avidez_igg,JUARA,1
2024,21,toxoplasmose_toxoplasmose_avidez_igg,NOVA MARILANDIA,1
2024,21,toxoplasmose_toxoplasmose_iga,ARENAPOLIS,2
2024,21,toxoplasmose_toxoplasmose_iga,JUARA,1
2024,21,toxoplasmose_toxoplasmose_iga,NOVA MARILANDIA,1
2024,21,toxoplasmose_toxoplasmose_igg,ARENAPOLIS,2
2024,21,toxoplasmose_toxoplasmose_igg,JUARA,2
2024,21,toxoplasmose_toxoplasmose_igg,NOVA MARILANDIA,2
2024,21,toxoplasmose_toxoplasmose_igm,ARENAPOLIS,2
2024,21,toxoplasmose_toxoplasmose_igm,JUARA,1
2024,21,toxoplasmose_toxoplasmose_igm,NOVA MARILANDIA,2
2024,21,tuberculose,ACORIZAL,2
2024,21,tuberculose,AGUA BOA,9
2024,21,tuberculose,ALTA FLORESTA,7
2024,21,tuberculose,ALTAMIRA,4
2024,21,tuberculose,ARAGUAINA,1
2024,21,tuberculose,ARAPUTANGA,2
2024,21,tuberculose,ARIPUANA,2
2024,21,tuberculose,BARAO DE MELGACO,2
2024,21,tuberculose,BETIM,1
2024,21,tuberculose,BRASILIA,1
2024,21,tuberculose,BRASNORTE,2
2024,21,tuberculose,BURITIS,1
2024,21,tuberculose,CACERES,9
2024,21,tuberculose,CAMPO NOVO DO PARECIS,3
2024,21,tuberculose,CAMPO VERDE,6
2024,21,tuberculose,CHAPADA DOS GUIMARAES,4
2024,21,tuberculose,COLIDER,6
2024,21,tuberculose,COLNIZA,1
2024,21,tuberculose,COMODORO,2
2024,21,tuberculose,CUIABA,183
2024,21,tuberculose,DIAMANTINO,1
2024,21,tuberculose,FIRMINOPOLIS,1
2024,21,tuberculose,GUAJARA-MIRIM,1
2024,21,tuberculose,GUARANTA DO NORTE,2
2024,21,tuberculose,GUIRATINGA,2
2024,21,tuberculose,ITUPIRANGA,2
2024,21,tuberculose,JAURU,3
2024,21,tuberculose,JUINA,19
2024,21,tuberculose,LUCAS DO RIO VERDE,1
2024,21,tuberculose,MARCELANDIA,2
2024,21,tuberculose,MATUPA,2
2024,21,tuberculose,MIRASSOL D''OESTE,2
2024,21,tuberculose,NAVIRAI,1
2024,21,tuberculose,NOBRES,3
2024,21,tuberculose,NORTELANDIA,1
2024,21,tuberculose,NOSSA SENHORA DO LIVRAMENTO,2
2024,21,tuberculose,NOVA MARINGA,1
2024,21,tuberculose,NOVA MUTUM,2
2024,21,tuberculose,NOVA TEBAS,2
2024,21,tuberculose,NOVO ARIPUANA,1
2024,21,tuberculose,PALMAS,1
2024,21,tuberculose,PARANAITA,1
2024,21,tuberculose,PEDRA PRETA,1
2024,21,tuberculose,PEIXOTO DE AZEVEDO,22
2024,21,tuberculose,PIMENTA BUENO,2
2024,21,tuberculose,POCONE,1
2024,21,tuberculose,PONTAL DO ARAGUAIA,2
2024,21,tuberculose,PONTES E LACERDA,11
2024,21,tuberculose,PORTO ESPERIDIAO,3
2024,21,tuberculose,PRIMAVERA DO LESTE,2
2024,21,tuberculose,RESERVA DO CABACAL,1
2024,21,tuberculose,RIO BRANCO,7
2024,21,tuberculose,RONDONOPOLIS,1
2024,21,tuberculose,ROSARIO OESTE,3
2024,21,tuberculose,SANTA TEREZINHA,1
2024,21,tuberculose,SANTAREM,2
2024,21,tuberculose,SANTO ANTONIO DO LEVERGER,2
2024,21,tuberculose,SAO JOSE DO XINGU,12
2024,21,tuberculose,SAPEZAL,2
2024,21,tuberculose,SINOP,22
2024,21,tuberculose,SORRISO,4
2024,21,tuberculose,TANGARA DA SERRA,6
2024,21,tuberculose,TUNTUM,3
2024,21,tuberculose,VARZEA GRANDE,109
2024,21,tuberculose,VERA,1
2024,21,zika,ARAPUTANGA,44
2024,21,zika,CACERES,3
2024,21,zika,CAMPO NOVO DO PARECIS,2
2024,21,zika,CHAPADA DOS GUIMARAES,50
2024,21,zika,CUIABA,24
2024,21,zika,DIAMANTINO,4
2024,21,zika,LAMBARI D''OESTE,2
2024,21,zika,MACHADINHO D''OESTE,1
2024,21,zika,MIRASSOL D''OESTE,1
2024,21,zika,NOVA MARINGA,6
2024,21,zika,QUERENCIA,5
2024,21,zika,RIO BRANCO,1
2024,21,zika,RONDONOPOLIS,1
2024,21,zika,SAO JOSE DOS QUATRO MARCOS,2
2024,21,zika,SAPEZAL,2
2024,21,zika,SINOP,1
2024,21,zika,TANGARA DA SERRA,3
2024,21,zika,VARZEA GRANDE,9
2024,22,bacteremia_bact_rias_cultura,VARZEA GRANDE,2
2024,22,bacteremia_bact_rias_identifica_o,VARZEA GRANDE,1
2024,22,bacteremia_bact_rias_teste_de_sensibilidade,VARZEA GRANDE,2
2024,22,bacteremia_bact_rias_teste_de_sensibilidade_ii,VARZEA GRANDE,2
2024,22,bacteremia_pesquisa_de_genes_de_resist_ncia,VARZEA GRANDE,2
2024,22,brucelose_brucelose,BARRA DO BUGRES,1
2024,22,brucelose_brucelose,COLNIZA,1
2024,22,brucelose_brucelose,CONFRESA,1
2024,22,brucelose_brucelose_igg,BARRA DO BUGRES,1
2024,22,brucelose_brucelose_igg,COLNIZA,1
2024,22,brucelose_brucelose_igg,CONFRESA,1
2024,22,brucelose_brucelose_igm,BARRA DO BUGRES,1
2024,22,brucelose_brucelose_igm,COLNIZA,1
2024,22,brucelose_brucelose_igm,CONFRESA,1
2024,22,brucelose_toxoplasmose_igg,GUARANTA DO NORTE,1
2024,22,brucelose_toxoplasmose_igm,GUARANTA DO NORTE,1
2024,22,chikungunya,ARAPUTANGA,42
2024,22,chikungunya,ARENAPOLIS,295
2024,22,chikungunya,CAMPO NOVO DO PARECIS,50
2024,22,chikungunya,CHAPADA DOS GUIMARAES,128
2024,22,chikungunya,CODO,2
2024,22,chikungunya,COTRIGUACU,1
2024,22,chikungunya,CUIABA,50
2024,22,chikungunya,CURITIBA,2
2024,22,chikungunya,DIAMANTINO,6
2024,22,chikungunya,FELIZ NATAL,2
2024,22,chikungunya,GOVERNADOR NEWTON BELLO,3
2024,22,chikungunya,GUARULHOS,2
2024,22,chikungunya,JOAO PESSOA,2
2024,22,chikungunya,MIRASSOL D''OESTE,4
2024,22,chikungunya,NORTELANDIA,6
2024,22,chikungunya,NOVA ALVORADA DO SUL,2
2024,22,chikungunya,NOVA MARINGA,6
2024,22,chikungunya,NOVA MUTUM,4
2024,22,chikungunya,PEDRA PRETA,2
2024,22,chikungunya,PRIMAVERA DO LESTE,6
2024,22,chikungunya,QUERENCIA,76
2024,22,chikungunya,RIO BRANCO,2
2024,22,chikungunya,RONDONOPOLIS,23
2024,22,chikungunya,ROSARIO OESTE,5
2024,22,chikungunya,SANTO AFONSO,4
2024,22,chikungunya,SAPEZAL,7
2024,22,chikungunya,SINOP,12
2024,22,chikungunya,SORRISO,27
2024,22,chikungunya,TANGARA DA SERRA,32
2024,22,chikungunya,TERESINA,2
2024,22,chikungunya,VARZEA GRANDE,9
2024,22,citomegalov_rus_citomegalov_rus_igg,GUARANTA DO NORTE,1
2024,22,citomegalov_rus_citomegalov_rus_igm,GUARANTA DO NORTE,1
2024,22,dengue,ALTO GARCAS,31
2024,22,dengue,ARAPUTANGA,5
2024,22,dengue,ARENAPOLIS,15
2024,22,dengue,ARIPUANA,2
2024,22,dengue,BARRA DO BUGRES,3
2024,22,dengue,BARRA DO CORDA,1
2024,22,dengue,BRASILIA,2
2024,22,dengue,BRASNORTE,2
2024,22,dengue,CACERES,359
2024,22,dengue,CAMPINAPOLIS,37
2024,22,dengue,CAMPO GRANDE,2
2024,22,dengue,CAMPO VERDE,5
2024,22,dengue,CARUARU,4
2024,22,dengue,CHAPADA DOS GUIMARAES,11
2024,22,dengue,COLIDER,8
2024,22,dengue,CUIABA,38
2024,22,dengue,GUARANTA DO NORTE,56
2024,22,dengue,IPORA DO OESTE,3
2024,22,dengue,ITAITUBA,1
2024,22,dengue,IUNA,3
2024,22,dengue,LUCAS DO RIO VERDE,11
2024,22,dengue,MACEIO,3
2024,22,dengue,MANACAPURU,1
2024,22,dengue,MANAUS,2
2024,22,dengue,MATINHA,1
2024,22,dengue,MIRASSOL D''OESTE,36
2024,22,dengue,NAVIRAI,1
2024,22,dengue,NOVA BRASILANDIA,1
2024,22,dengue,NOVA MARILANDIA,9
2024,22,dengue,NOVA MARINGA,2
2024,22,dengue,NOVA MUTUM,50
2024,22,dengue,NOVO MUNDO,9
2024,22,dengue,NOVO PROGRESSO,1
2024,22,dengue,NOVO SAO JOAQUIM,4
2024,22,dengue,PONTES E LACERDA,2
2024,22,dengue,PORTO ESPERIDIAO,4
2024,22,dengue,PRIMAVERA DO LESTE,19
2024,22,dengue,QUERENCIA,3
2024,22,dengue,RECIFE,1
2024,22,dengue,RIO BRANCO,2
2024,22,dengue,RIO MARIA,1
2024,22,dengue,RONDONOPOLIS,1
2024,22,dengue,SALTO DO CEU,3
2024,22,dengue,SANTA CARMEM,3
2024,22,dengue,SANTO ANTONIO DO LEVERGER,5
2024,22,dengue,SAO JOSE DOS QUATRO MARCOS,59
2024,22,dengue,SAO PAULO,2
2024,22,dengue,SAPEZAL,3
2024,22,dengue,SINOP,32
2024,22,dengue,SORRISO,152
2024,22,dengue,TAMBOARA,1
2024,22,dengue,TANGARA DA SERRA,137
2024,22,dengue,TUCURUI,1
2024,22,dengue,VARZEA GRANDE,144
2024,22,doen_a_de_chagas_chagas,CUIABA,5
2024,22,doen_a_de_chagas_chagas,GUARANTA DO NORTE,2
2024,22,doen_a_de_chagas_chagas,MIRASSOL D''OESTE,1
2024,22,doen_a_de_chagas_chagas,NOVA MUTUM,1
2024,22,doen_a_de_chagas_chagas,SORRISO,1
2024,22,doen_a_de_chagas_chagas,TANGARA DA SERRA,1
2024,22,doen_a_de_chagas_chagas_igg,CUIABA,5
2024,22,doen_a_de_chagas_chagas_igg,GUARANTA DO NORTE,2
2024,22,doen_a_de_chagas_chagas_igg,MIRASSOL D''OESTE,2
2024,22,doen_a_de_chagas_chagas_igg,NOVA MUTUM,1
2024,22,doen_a_de_chagas_chagas_igg,SORRISO,1
2024,22,doen_a_de_chagas_chagas_igg,TANGARA DA SERRA,1
2024,22,doen_a_ocupacional_colinesterase_colinesterase_plasm_tica,ARENAPOLIS,3
2024,22,doenca_de_chagas_aguda_chagas,TANGARA DA SERRA,3
2024,22,doenca_de_chagas_aguda_chagas_igg,TANGARA DA SERRA,6
2024,22,hansen_ase_hansen_ase,CUIABA,15
2024,22,hansen_ase_hansen_ase,VARZEA GRANDE,2
2024,22,hantavirus,NOVA MUTUM,2
2024,22,hantavirus,TANGARA DA SERRA,2
2024,22,hepatite,GUARANTA DO NORTE,2
2024,22,hepatite,NOVA MUTUM,2
2024,22,hepatite_a,NOVA MUTUM,1
2024,22,hepatite_b_hbv,AGUA BOA,3
2024,22,hepatite_b_hbv,ALTA FLORESTA,3
2024,22,hepatite_b_hbv,ALTO PARAGUAI,1
2024,22,hepatite_b_hbv,ARENAPOLIS,1
2024,22,hepatite_b_hbv,ARIPUANA,1
2024,22,hepatite_b_hbv,BARAO DE MELGACO,1
2024,22,hepatite_b_hbv,BARRA DO GARCAS,4
2024,22,hepatite_b_hbv,BOM JESUS DO ARAGUAIA,2
2024,22,hepatite_b_hbv,BRASNORTE,1
2024,22,hepatite_b_hbv,CACERES,2
2024,22,hepatite_b_hbv,CAMPO VERDE,2
2024,22,hepatite_b_hbv,CANABRAVA DO NORTE,2
2024,22,hepatite_b_hbv,CASTANHEIRA,4
2024,22,hepatite_b_hbv,COLIDER,3
2024,22,hepatite_b_hbv,COLNIZA,1
2024,22,hepatite_b_hbv,COMODORO,2
2024,22,hepatite_b_hbv,CONFRESA,7
2024,22,hepatite_b_hbv,COTRIGUACU,1
2024,22,hepatite_b_hbv,CRISTALANDIA,1
2024,22,hepatite_b_hbv,CUIABA,34
2024,22,hepatite_b_hbv,DIAMANTINO,1
2024,22,hepatite_b_hbv,GUARANTA DO NORTE,33
2024,22,hepatite_b_hbv,HORTOLANDIA,1
2024,22,hepatite_b_hbv,ITAUBA,1
2024,22,hepatite_b_hbv,JACIARA,1
2024,22,hepatite_b_hbv,JUARA,1
2024,22,hepatite_b_hbv,JUINA,12
2024,22,hepatite_b_hbv,JURUENA,4
2024,22,hepatite_b_hbv,LUCAS DO RIO VERDE,5
2024,22,hepatite_b_hbv,NOBRES,2
2024,22,hepatite_b_hbv,NOSSA SENHORA DO LIVRAMENTO,2
2024,22,hepatite_b_hbv,NOVA BRASILANDIA,1
2024,22,hepatite_b_hbv,NOVA MUTUM,16
2024,22,hepatite_b_hbv,NOVA SANTA HELENA,1
